iter	RMSE
0	0.9939720862
1	0.9807026925
2	0.9675852247
3	0.9552298386
4	0.943750747
5	0.9323545036
6	0.9215361329
7	0.9115130878
8	0.9019163908
9	0.892282026
10	0.8830220121
11	0.8741162087
12	0.8655136872
13	0.8570611504
14	0.8489134595
15	0.8412219817
16	0.8341332127
17	0.826925759
18	0.819947394
19	0.8138794214
20	0.8075869318
21	0.8013263828
22	0.7958862267
23	0.7903290725
24	0.7850088945
25	0.7799735656
26	0.7750815298
27	0.7703576586
28	0.7659671075
29	0.7615644521
30	0.7574389744
31	0.7534770818
32	0.7498321163
33	0.7463541739
34	0.7427864855
35	0.7396573069
36	0.7362099207
37	0.7329086032
38	0.7294742201
39	0.7265380872
40	0.7238209652
41	0.7208735033
42	0.7181619643
43	0.7156138026
44	0.7130390566
45	0.7105627629
46	0.7084681144
47	0.7061264539
48	0.7039593637
49	0.701745552
50	0.6998877016
51	0.6978298928
52	0.6961619404
53	0.6943290472
54	0.6926957177
55	0.6912758439
56	0.6896631261
57	0.6881613008
58	0.6865909995
59	0.6850752042
60	0.683598955
61	0.6822212755
62	0.6809077105
63	0.6793826772
64	0.6779302352
65	0.6765817957
66	0.6751739409
67	0.6738901785
68	0.6725693261
69	0.6713272138
70	0.670386726
71	0.6692111406
72	0.6678842121
73	0.6665373812
74	0.6654677823
75	0.6642707887
76	0.6631779263
77	0.6622330851
78	0.6613959879
79	0.6605853319
80	0.6595478171
81	0.658384832
82	0.6573956702
83	0.6565456534
84	0.6555162383
85	0.6546654605
86	0.6536480889
87	0.6527540588
88	0.6518871534
89	0.6510145504
90	0.6504972144
91	0.649735043
92	0.6488274506
93	0.6480714527
94	0.647280369
95	0.6464483323
96	0.6456817266
97	0.6450378827
98	0.6443665451
99	0.6438003832
100	0.6430113062
101	0.6425005275
102	0.6419700645
103	0.6413837468
104	0.6408974754
105	0.6403183073
106	0.6397368119
107	0.6391685589
108	0.638652619
109	0.6380296721
110	0.6373723358
111	0.6369001159
112	0.6363147635
113	0.6358389314
114	0.6354203005
115	0.635014393
116	0.6344727874
117	0.6340216111
118	0.6335739538
119	0.6332941967
120	0.6328330375
121	0.632461587
122	0.6320239697
123	0.6316942335
124	0.6312387212
125	0.6310132899
126	0.6306012463
127	0.6302023773
128	0.6295966426
129	0.629082533
130	0.6288067552
131	0.6284774976
132	0.6279646909
133	0.6275693038
134	0.6271349329
135	0.6267679618
136	0.6265253674
137	0.6261634751
138	0.6259279601
139	0.6256441876
140	0.6253169239
141	0.6250160108
142	0.6247469278
143	0.6245061004
144	0.6241362146
145	0.6236958334
146	0.6234042883
147	0.6231814976
148	0.6228588137
149	0.6225911235
150	0.6223557137
151	0.6221048516
152	0.6219120403
