iter	AUC	Logloss
0	0.6145780617	0.6325496007
1	0.8342085323	0.5593586647
2	0.8446968238	0.5017607843
3	0.9042057681	0.4515615473
4	0.9031358641	0.4205074524
5	0.9039314161	0.3761869322
6	0.9076623284	0.3469512413
7	0.910550588	0.3223236799
8	0.9119952336	0.2974049614
9	0.9100579233	0.2809134323
10	0.9141498251	0.2642688224
11	0.9129654358	0.2536834898
12	0.914204833	0.2382074354
13	0.9162036833	0.2287129853
14	0.917524561	0.2166212037
15	0.9185067962	0.2064133864
16	0.9207765606	0.195827214
17	0.9219183187	0.1901325962
18	0.923522831	0.1825728908
19	0.924675247	0.1764038008
20	0.9251369697	0.17268229
21	0.9268869092	0.1670849894
22	0.9273634153	0.1623568115
23	0.9280296988	0.1586262269
24	0.9284608234	0.1559346414
25	0.9286952946	0.152986339
26	0.9289380171	0.1505252314
27	0.929420024	0.1483400244
28	0.9299233465	0.1462271603
29	0.929718442	0.144444616
30	0.9296551828	0.1430042034
31	0.9298827781	0.1415189712
32	0.9300464267	0.1398605516
33	0.9301818837	0.1393901197
34	0.930513994	0.1380767395
35	0.9308289144	0.1367498248
36	0.9307752816	0.1358680224
37	0.930836478	0.1355258625
38	0.9308742959	0.1351939134
39	0.9310303809	0.13432021
40	0.931100516	0.1335897447
41	0.9311527735	0.1329051959
42	0.9314848838	0.1321078873
43	0.9315288902	0.1318447523
44	0.9314628807	0.1314364771
45	0.9318830037	0.1307081217
46	0.9318589377	0.1305021035
47	0.9320102095	0.1300382407
48	0.9321236633	0.1298000625
49	0.9321277889	0.1296441382
50	0.9322900623	0.1292299262
51	0.9323189414	0.1291336655
52	0.9323760121	0.1289834198
53	0.9326881821	0.1286134972
54	0.93277757	0.1283204201
55	0.9327349388	0.128029956
56	0.9328305151	0.127786632
57	0.9329570333	0.1275884125
58	0.9331756898	0.127265873
59	0.9332499505	0.1271585751
60	0.9332107573	0.1270803837
61	0.9331303083	0.127014682
62	0.9331928798	0.1268240016
63	0.9333441516	0.1266383931
64	0.9333028956	0.1265402856
65	0.9332678281	0.1264078829
66	0.9333035832	0.1263625851
67	0.9333640919	0.1263042426
68	0.9334225378	0.126220258
69	0.9334796086	0.1261418535
70	0.9335263653	0.1259790409
71	0.9335380545	0.1259527093
72	0.9335586825	0.1259309652
73	0.9336047516	0.1258200187
74	0.9335965004	0.1257484977
75	0.9336515083	0.1256894055
76	0.9336315679	0.1256707362
77	0.9336301927	0.1256014144
78	0.9336666355	0.1255108694
79	0.9336583843	0.1254562522
80	0.9337525854	0.1253065595
81	0.9338158445	0.1252859794
82	0.9337959041	0.1252166379
83	0.9337972793	0.1251763579
84	0.9338110313	0.1251912945
85	0.9338227205	0.1251928762
86	0.9338632888	0.125147761
87	0.9338488492	0.1250855982
88	0.93385435	0.1250166432
89	0.9339272355	0.1249787772
90	0.9339485511	0.1249390658
91	0.9339292983	0.1249656562
92	0.9339451131	0.1249292399
93	0.9340324382	0.1248850599
94	0.934010435	0.1248734811
95	0.9340819453	0.1247553717
96	0.9340791949	0.1247087321
97	0.934118388	0.1246937011
98	0.9341135749	0.1246667878
99	0.9341431416	0.1246473386
100	0.9342050255	0.1245931646
101	0.9341445168	0.1245674639
102	0.93418371	0.1245285836
103	0.9341692704	0.1244964379
104	0.9340936345	0.1245525342
105	0.9340475653	0.1245528081
106	0.934034501	0.1245897061
107	0.9340620049	0.1245626885
108	0.9340922593	0.1245521056
109	0.9340743817	0.1245449686
110	0.934125264	0.1244959225
111	0.9341204508	0.1244687984
112	0.9342256535	0.1244229483
113	0.934274473	0.1243488584
114	0.9342703474	0.124380319
115	0.934315729	0.12436642
116	0.9342840994	0.1243085713
117	0.9342964762	0.124295911
118	0.9343136662	0.1243176254
119	0.9343074778	0.124268901
120	0.9343281057	0.1242106758
121	0.9343177918	0.1242186853
122	0.9343487337	0.124168656
123	0.9343810509	0.1240976464
124	0.9343693617	0.1241148979
125	0.9343879269	0.1240979028
126	0.9344209316	0.1240762955
127	0.934440872	0.1240427308
128	0.9344394968	0.1240468904
129	0.934447748	0.124028616
130	0.9344456852	0.1240201964
131	0.9344807527	0.1239925589
132	0.9344814403	0.1239883107
